word1,word2,label,pred,score
excellent,valuable,0,0,0.7023343078813584
fitting,appropriate,0,0,0.6881679974104646
violent,mild,1,1,0.5388884816377746
fair,light,0,1,0.5020774718247382
barren,fruitful,1,0,0.5726656956028977
secular,monastic,1,1,0.5114217165171416
ancient,future,1,0,0.5230849824942838
strong,mild,1,1,0.5424163887004575
outward,inward,1,1,0.6490196407373287
unprotected,naked,0,1,0.5827413886578853
robust,weak,1,1,0.522499582482972
uncharacteristic,characteristic,1,1,0.6655275180169383
reciprocal,equivalent,0,0,0.5982249757994602
chief,principal,0,0,0.7424362540201321
trivial,important,1,0,0.5517485563983883
logical,valid,0,0,0.5972697716243225
austere,rigorous,0,0,0.6368485992854844
hot,old,1,1,0.5314039898955162
kind,good,0,0,0.6469118474069382
proscriptive,prescriptive,1,1,0.7131010797710837
sporadic,single,0,1,0.5766887760058037
vigorous,strong,0,0,0.6297774601276569
aliphatic,alicyclic,1,1,0.7509596819407599
worried,distressed,0,0,0.6561413793920959
first,second,1,1,0.7576686586112816
uninteresting,interesting,1,1,0.5930708777898759
flat,compressed,0,0,0.5526724339035941
superior,elder,0,1,0.5575019861303974
liberal,radical,0,1,0.7847389204160048
intensive,extensive,1,1,0.6300127632576188
tall,little,1,1,0.5585208097281864
marginal,maximum,1,1,0.5304587158080465
improper,inappropriate,0,1,0.592180110482501
evil,mischievous,0,0,0.5825180604288003
incomplete,deficient,0,1,0.5671991043362565
unbelievable,believable,1,1,0.7671725869574095
undamaged,damaged,1,0,0.5476891321900186
plenary,complete,0,0,0.6556870376169384
benign,malign,1,1,0.644144724010893
sound,deep,0,1,0.5204638897543538
simple,hard,1,0,0.5258233695058324
secular,religious,1,1,0.5586636987102586
canonical,basic,0,0,0.5192040866548493
keen,sharp,0,0,0.6015199791505157
large,great,0,0,0.5780688139354065
adhesive,sticky,0,0,0.6236099318736085
impure,clean,1,0,0.5380088953841686
canonical,orthodox,0,0,0.5063836645845812
igneous,aqueous,1,0,0.5808046601793969
private,privy,0,0,0.643990292864874
impatient,intolerant,0,1,0.6610843112783376
affirmative,negative,1,1,0.61699438958586
particular,singular,0,0,0.5069310684963739
timid,brave,1,0,0.6521310342727007
moderate,temperate,0,1,0.6724635446857702
proper,common,1,0,0.5579516613714307
terrestrial,aquatic,1,1,0.6721641968030062
sizeable,small,1,1,0.5663208853493021
primitive,crude,0,0,0.5609428258696216
mobile,liquid,0,0,0.6535639121496344
extended,short,1,1,0.5618436355779008
solvent,insolvent,1,1,0.7978469011494743
revolutionary,counterrevolutionary,1,1,0.8124336450512759
visible,invisible,1,1,0.8278761564658278
voluntary,optional,0,1,0.6243709565399161
tight,open,1,1,0.6219423023277612
superficial,significant,1,0,0.5459421572113046
final,conclusive,0,0,0.6183181338548782
unconscious,aware,1,1,0.5887861929230431
quadrupedal,bipedal,1,1,0.6536055830631942
infectious,noninfectious,1,1,0.8247227357888617
unbalanced,balanced,1,1,0.8414064419690228
barbarian,civilized,1,0,0.6407439117104735
traditional,nontraditional,1,1,0.7487471634680952
uppercase,lowercase,1,1,0.8627666992547488
obese,thin,1,0,0.5860189565501331
barren,bare,0,0,0.6433772820808679
immoral,indecent,0,1,0.5253120773385057
everlasting,eternal,0,1,0.6052460799150476
wonderful,marvelous,0,0,0.7780268192925061
famous,renowned,0,0,0.7688904448603076
lengthy,brief,1,0,0.6590825891816922
archaeological,archeological,0,1,0.5359130416712898
heterosexual,homosexual,1,1,0.8441093200645433
inadequate,sufficient,1,1,0.5671555586624584
nacreous,iridescent,0,0,0.5409249365328241
blunt,short,0,0,0.5111436222204364
unused,fresh,0,1,0.5567094208658396
good,incomplete,1,0,0.5077920694471254
circular,complete,0,0,0.5615751749725147
obvious,plain,0,0,0.5821105137557346
monotheistic,polytheistic,1,1,0.8194415874989054
unfamiliar,new,0,1,0.575034814415003
amiable,friendly,0,0,0.707344145118597
recorded,live,1,0,0.6214628388803232
final,ultimate,0,0,0.6256039048930448
silent,audible,1,0,0.5523185404481037
close,extreme,0,1,0.6967940493796307
tropical,polar,1,1,0.5657210066563791
poignant,satirical,0,0,0.5537014743178343
underweight,overweight,1,1,0.8535600260216331
enough,decent,0,0,0.669754893716298
ambiguous,unambiguous,1,1,0.7245922458539981
wicked,black,0,0,0.6098997977673584
formal,ritual,0,0,0.6352730601725591
precise,particular,0,0,0.6446383519928334
moral,virtuous,0,0,0.6184526240889624
deceitful,false,0,1,0.5146626020416071
conventional,atypical,1,1,0.5400072455378925
incorporeal,corporeal,1,1,0.6849534649298442
impossible,infeasible,0,1,0.6500879689405685
cultured,polite,0,0,0.5592249931074462
effective,efficient,0,0,0.5882099101547736
authoritative,positive,0,0,0.5473394274098021
open,frank,0,0,0.634883972166544
sonorous,resonant,0,1,0.5854747176120818
certain,unreliable,1,1,0.5527668418164073
healthy,sound,0,0,0.5917965703258989
brave,cowardly,1,0,0.6740029189616886
submissive,meek,0,1,0.5297172577279995
catabolic,anabolic,1,1,0.7218847692189236
civilian,military,1,0,0.6204766168121185
left,center,1,1,0.6990204705629127
plain,simple,0,0,0.6411969087450999
gloomy,moody,0,0,0.6305560119448019
familiar,unfamiliar,1,1,0.731660564773872
philanthropic,charitable,0,0,0.6426424767957168
easy,fast,0,0,0.5406905599386505
rugged,hard,0,0,0.5542575861194583
spiritual,internal,0,1,0.5601867077220772
genial,affable,0,0,0.5015320864985588
ripe,unripe,1,1,0.6587457395356495
inconvenient,uncomfortable,0,1,0.5797165424322953
fast,slow,1,1,0.5389583436363493
large,small,1,1,0.6742157922695657
inactive,operational,1,1,0.599547913412678
low,superior,1,1,0.8559001813663053
loose,compact,1,1,0.611684379140551
dreamy,languid,0,0,0.6424864133645819
intracellular,extracellular,1,1,0.8687206434510978
fake,counterfeit,0,0,0.6499550819096789
depressed,unhappy,0,1,0.5616600190526999
alternate,primary,1,1,0.536950089305723
complete,whole,0,1,0.6475177176655333
bodily,physical,0,1,0.6374158413184678
short,light,0,1,0.5003192178959058
primitive,late,1,0,0.593179604609013
express,explicit,0,0,0.5905498568761199
cheap,loud,0,0,0.7636299222622958
orderly,disorderly,1,0,0.5726886969981198
bad,spoiled,0,0,0.5750345477747763
open,close,1,1,0.813446063751238
audacious,brave,0,0,0.634062954110787
childlike,old,1,0,0.5184618692218996
sacred,religious,0,0,0.5612267791357306
multicellular,unicellular,1,1,0.87085689315317
preliminary,previous,0,0,0.5097796118033854
rude,civil,1,0,0.5153889199717525
thin,narrow,0,0,0.5146938031048838
velvety,smooth,0,0,0.6261204592650249
actual,potential,1,1,0.5370835823531946
real,abstract,1,0,0.6646182920826691
material,spiritual,1,1,0.5693457975013365
offensive,insulting,0,0,0.6296723245109883
uncivilized,civilized,1,1,0.5885355933081241
vertical,prostrate,1,0,0.5249873187641483
northeast,southwest,1,1,0.837323035494377
solid,hollow,1,0,0.6422758657646064
empty,full,1,1,0.5665820702405933
magnetic,geographic,1,0,0.5179249853571386
direct,comparative,1,0,0.6498176418766828
alkaline,basic,0,1,0.5323193135376982
detailed,full,0,0,0.5478510901981695
congruous,incongruous,1,1,0.7178889822969408
inflexible,flexible,1,1,0.6750072098918273
acidic,alkaline,1,1,0.5960784229445647
skillful,adept,0,0,0.7614353831138779
intuitive,perceptive,0,1,0.5005136975333498
jagged,smooth,1,0,0.5507219749178878
solid,cubic,0,0,0.5132176140054638
refined,crude,1,1,0.516119021894537
courteous,polite,0,0,0.6656721162767315
acute,chronic,1,1,0.7170758214729953
celestial,heavenly,0,0,0.6152275950153976
commonplace,odd,1,1,0.504293813921776
aliphatic,aromatic,1,1,0.5546063890677344
contrary,opposite,0,0,0.6282558714713954
poor,exhausted,0,0,0.5874773667209429
dull,interesting,1,0,0.5382048207963744
cultivable,arable,0,0,0.6195334346916376
rigid,fixed,0,1,0.609533838292883
helpful,unhelpful,1,0,0.5432399976031417
defunct,live,1,1,0.5489099813971237
wicked,guilty,0,1,0.5285194717180314
finite,definable,0,1,0.5750840786688908
perpendicular,parallel,1,1,0.6366486718301476
normal,parallel,1,1,0.5617941134957706
earthly,heavenly,1,1,0.5124922062895017
bulky,little,1,1,0.5196126248960197
linear,cubic,1,0,0.5546235370919227
unsure,uncertain,0,1,0.655411052319008
standard,average,0,0,0.6195718232147056
friendly,unfriendly,1,1,0.5014591588755235
vocal,soft,1,1,0.5236331234523914
coherent,logical,0,0,0.5212517709821314
forbidden,permissible,1,1,0.5235445836093992
inbound,outbound,1,1,0.8598400208775043
circumstantial,general,1,0,0.5147365548839443
pejorative,derogatory,0,0,0.5740917392387301
like,similar,0,0,0.5336653185260622
centralized,decentralized,1,1,0.7423215626200478
dependent,subject,0,0,0.5015828913607767
benevolent,philanthropic,0,1,0.545107683646984
visible,conspicuous,0,1,0.5949038084440217
mute,dumb,0,0,0.6506550184261668
omnivorous,herbivorous,1,1,0.8050730946448033
male,female,1,1,0.8397545035821024
christian,atheist,1,1,0.570164346308877
straight,crooked,1,0,0.595075073289115
migratory,sedentary,1,1,0.5315617941590862
disgusted,sick,0,0,0.5188547837993946
indifferent,important,1,0,0.5349844447433828
less,superior,1,1,0.8019083798916201
naval,maritime,0,0,0.609082599697631
bulky,thick,0,0,0.6232644986004556
outside,likely,1,1,0.568372516348797
brilliant,stupid,1,1,0.5336395162602159
infinitesimal,infinite,1,1,0.7079978192224032
rectangular,parallel,1,1,0.7107170952235506
squat,tall,1,0,0.7089930060935714
only,lone,0,1,0.5759288680864141
flat,upright,1,1,0.7714507692090337
verbal,numerical,1,1,0.5783387081171484
flat,active,1,1,0.6950419531941359
innermost,outermost,1,1,0.664856685692274
thoughtful,contemplative,0,0,0.6726757204114241
good,effective,0,0,0.6350817267237835
portuguese,lusitanian,0,0,0.5774155035378981
inconvenient,convenient,1,1,0.6370134219494771
perfect,ideal,0,0,0.6068429990448143
able,skillful,0,0,0.7712800155301419
unjustified,justified,1,1,0.6547517529275988
illustrious,unknown,1,1,0.524261868706481
unusual,extra,0,0,0.529802705651329
good,honorable,0,0,0.659146594425799
reflexive,voluntary,1,0,0.7098768016925737
rough,raspy,0,0,0.7228416292543803
left,near,0,1,0.6086885859649646
competitive,noncompetitive,1,1,0.7675329048616006
transferable,negotiable,0,1,0.7286632892403594
expected,unexpected,1,1,0.501096550768888
belligerent,peaceful,1,0,0.6022898346033436
broke,rich,1,0,0.6464834696956622
bogus,genuine,1,0,0.5982058785434546
unfeeling,cruel,0,0,0.5118137122655488
devilish,wicked,0,0,0.5572951648741309
effective,dynamic,0,0,0.5582173073761579
solitary,lonely,0,1,0.5109751337899602
generic,proprietary,1,0,0.5925880217801178
specific,unspecified,1,1,0.656746850847724
uncivil,polite,1,0,0.5598607484314401
smart,slow,1,1,0.5488177612197792
fallacious,valid,1,0,0.6600591755893301
satisfactory,bad,1,0,0.581623266612324
south,north,1,1,0.8571267120643182
lopsided,straight,1,1,0.6298292259789063
nasty,dirty,0,0,0.5685365619279668
filamentous,thick,1,0,0.6167057794408448
mild,tranquil,0,1,0.5625852858474545
stable,constant,0,1,0.5359481812383425
surrealistic,realistic,1,0,0.510463767745345
anterior,posterior,1,1,0.6892782984817897
other,second,0,0,0.5762029479192846
smooth,rough,1,0,0.5943452887680273
serious,grievous,0,0,0.6664074695430768
rigid,strict,0,1,0.5348649644264337
extra,redundant,0,0,0.6325852935848962
weak,stressed,1,1,0.5229153842604163
resilient,strong,0,1,0.5829869565460241
irregular,conventional,1,0,0.5514394212990793
headstrong,stubborn,0,0,0.6151969339000344
primary,derived,1,0,0.585398251461777
packed,loose,1,0,0.6175475242623042
illogical,logical,1,1,0.728594044759187
impassable,passable,1,1,0.7191123604588201
evil,vicious,0,0,0.5643228875614623
timid,confident,1,0,0.5679147928115569
homosexual,heterosexual,1,1,0.8635889987633837
unconnected,connected,1,1,0.7361442688653849
overnight,short,1,1,0.6558566552340486
gray,terminal,1,0,0.7369889248389159
unnatural,natural,1,1,0.6884552682319115
lasting,short,1,1,0.718125818955096
feminine,neuter,1,1,0.6526252281420613
striking,dramatic,0,0,0.6539160859480118
willing,ready,0,0,0.5197534246736615
straight,true,0,1,0.5978401988702624
tangible,abstract,1,0,0.5945497699893415
thick,quick,0,1,0.6306361182839257
polytonal,atonal,1,1,0.5973982444561089
difficult,austere,0,0,0.563835016905308
honest,good,0,1,0.5041022476608092
sized,unsized,1,1,0.5966848056730815
fearful,fearless,1,0,0.5376115067358797
dull,blunt,0,0,0.5208291837420704
immobile,stable,0,1,0.558908987201337
movable,immovable,1,1,0.8398129024812886
unstable,easy,1,0,0.5882118032313933
loud,flashy,0,0,0.7035321526425933
expansive,grand,0,0,0.6455392259844921
tough,violent,0,1,0.5190794041585163
intimate,distant,1,0,0.5732028265498945
free,existing,1,1,0.5342836866536865
countless,infinite,0,1,0.5545562458479528
initial,last,1,1,0.5334482571024071
polished,urbane,0,0,0.6333786123197066
many,few,1,1,0.6053955316329362
stingy,generous,1,0,0.6572966561592075
open,covert,1,1,0.5821925500649668
injurious,libelous,0,0,0.501061094063787
habitual,customary,0,0,0.6550125300242253
powdery,loose,0,0,0.5257413786652232
clever,cunning,0,0,0.6841112361292846
common,mean,0,1,0.514011537612438
neurologic,neurological,0,1,0.5436277377380196
fantastic,visionary,0,0,0.7321531530505735
greenish,green,0,0,0.5387391812797284
prospective,retrospective,1,1,0.5115710195434542
actual,false,1,1,0.5416675072281231
amphibious,terrestrial,1,1,0.6964377435991619
lively,dull,1,0,0.550261803858459
unsecured,secure,1,1,0.7356980538733681
voluntary,willing,0,0,0.5530283549189371
ordinary,normal,0,0,0.5157081678049512
atmospheric,aerial,0,1,0.6372684446125407
wrong,correct,1,1,0.5414887350352532
unavoidable,avoidable,1,1,0.7668869369012654
ingressive,egressive,1,1,0.8333398254378815
idiotic,foolish,0,0,0.5467790773570544
decorative,functional,1,0,0.6056254320497423
barren,desolate,0,0,0.505165866930279
certain,true,0,1,0.5747755093156613
lawful,unlawful,1,1,0.7316065128655949
small,insignificant,0,1,0.5362578740718547
abrupt,rough,0,0,0.7361280135937731
naughty,bad,0,0,0.6291095750609065
pedestrian,interesting,1,0,0.7486045885373066
existential,theoretical,1,1,0.6131855357752709
first,cardinal,1,0,0.6373070519317314
rational,intellectual,0,1,0.5982888017476262
sharp,poignant,0,0,0.6031793204522706
stringent,strict,0,0,0.5477099321832853
abstract,representational,1,0,0.6295613328065262
evident,clear,0,0,0.5027982731863794
loose,official,1,1,0.5373138524921657
stative,active,1,1,0.5430130185436713
asocial,social,1,1,0.7792922013113728
stringent,restrictive,0,1,0.6723057729991371
exact,methodical,0,0,0.7194737231734225
hardback,paperback,1,1,0.7282715670148155
shallow,ignorant,0,0,0.6203484678172465
virtual,legal,1,1,0.5306070449718157
false,genuine,1,1,0.684461052742826
loaded,unloaded,1,1,0.8150018235352158
liberal,narrow,1,0,0.5190561166921399
actual,practical,0,0,0.6833864502774272
lesbian,homosexual,0,1,0.7807055765151343
fragile,delicate,0,0,0.5365790053413582
temperate,sober,0,0,0.6255625947581276
secret,hidden,0,1,0.5086146912517697
ecclesiastic,religious,0,0,0.5073421336516093
underground,clandestine,0,1,0.5549926855407041
mad,wise,1,0,0.6507893979413777
bright,witty,0,0,0.5833165487596901
prompt,ready,0,0,0.6241660211852
sovereign,subordinate,1,0,0.5499335235741929
oral,anal,1,1,0.7938118426625131
damaged,undamaged,1,0,0.5964587979512611
wide,comprehensive,0,0,0.5603185475834787
long,tenacious,0,0,0.5421503060067363
conventional,nuclear,1,1,0.5213131311899153
open,accessible,0,1,0.6881855148796555
exempt,taxable,1,1,0.6356455621363907
soft,flabby,0,0,0.6740555347924579
serious,frivolous,1,0,0.6124575900513661
damned,blessed,1,0,0.5405198755568543
useful,profitable,0,0,0.5903484572480622
regressive,progressive,1,1,0.5496817262917281
unsatisfactory,satisfactory,1,1,0.6116688737412657
heated,hot,0,0,0.6107586781267209
courageous,daring,0,0,0.6168993834327247
elementary,introductory,0,1,0.5599990158603438
colored,uncolored,1,1,0.7591325070693411
singular,rare,0,0,0.6512613250127564
sinister,menacing,0,0,0.7198586631027296
eldest,firstborn,0,0,0.5317775551038142
dutiful,obedient,0,0,0.5158314732435042
equal,even,0,1,0.6406340552411558
tight,brisk,0,0,0.7428722505854045
brutal,vicious,0,0,0.6720365689714554
implicit,inherent,0,0,0.6097167227659567
brittle,strong,1,0,0.5650527794990943
hydrated,anhydrous,1,1,0.579717644540901
iffy,sure,1,0,0.5096379561857685
long,sound,1,1,0.6369647737489156
wiry,tough,0,0,0.6306461794596061
actinomorphic,zygomorphic,1,1,0.9003140184383794
pale,dim,0,0,0.5099922229896445
meridian,prime,0,0,0.5607792575197179
military,nonmilitary,1,1,0.5341150453569352
rich,wealthy,0,0,0.5215789873196831
harmonic,musical,0,0,0.6005828516700884
effective,ineffective,1,1,0.5585802155814712
arrogant,condescending,1,0,0.5153550280426515
secure,insecure,1,1,0.5000661754081958
tender,old,1,0,0.5412653119411523
supernatural,metaphysical,0,1,0.5599867493435127
wide,skinny,1,0,0.5352850331291141
excessive,unreasonable,0,1,0.5303829269558572
graphical,graphic,0,1,0.5498067687645521
majestic,dignified,0,0,0.5923033827052119
tender,compassionate,0,0,0.6883149353163269
fond,tender,0,0,0.7841592917784683
resident,certain,0,0,0.5706309081011358
pure,simple,0,0,0.5497588668017526
prewar,postwar,1,1,0.7176533366228391
argent,white,0,0,0.6470102526840379
average,mean,0,0,0.607664262659871
analytic,synthetic,1,1,0.5111664810175187
royal,regal,0,0,0.8875356391813336
nomothetic,idiographic,1,1,0.5676535813983219
restricted,unrestricted,1,1,0.926897447436844
inner,outward,1,1,0.6389288423413163
sweet,sour,1,0,0.6444884001235625
lengthy,long,0,1,0.5518485483169816
sullen,morose,0,0,0.5194345220314682
heterogeneous,mixed,0,1,0.6506091778342882
psychical,physical,1,1,0.6088800863579223
first,last,1,1,0.6536874789180733
thin,slim,0,0,0.5818497337367718
tedious,dull,0,0,0.52055653758349
modern,ancient,1,0,0.6409833084113135
northbound,south,1,1,0.7108931021299204
pictorial,graphic,0,0,0.5908236694027416
great,numerous,0,0,0.6673195872423685
filial,parental,1,1,0.6265075562992755
ambivalent,certain,1,0,0.5869327620221573
fast,speedy,0,0,0.6139372359193151
amateur,recreational,0,0,0.6075860113674251
specific,widespread,1,1,0.5091355892367542
analogous,parallel,0,0,0.5437561972587306
likely,unlikely,1,1,0.8345119893911711
real,nominal,1,0,0.6174972476071836
diffuse,wide,0,1,0.5585625703131522
deceptive,false,0,1,0.6837435714299033
contagious,infectious,0,1,0.7619462115488365
perfidious,treacherous,0,1,0.648291734740454
identical,different,1,1,0.5597332422321011
rich,thin,1,0,0.5710106788014827
angry,red,0,0,0.6998226712312205
red,uncoloured,1,1,0.5190406524688819
individual,mutual,1,0,0.5629724866702785
victorian,modern,1,0,0.6526381283953775
odd,weird,0,0,0.5953611160141036
north,south,1,1,0.873125503311965
medieval,modern,1,0,0.6822078695027552
usable,unusable,1,1,0.8533226760879021
teenage,teen,0,1,0.8309158337864578
literal,real,0,0,0.5563740121314951
cryptic,hidden,0,1,0.5277415654679684
municipal,foreign,1,0,0.5364739133027014
virulent,deadly,0,0,0.7098522659621394
generous,spirited,0,0,0.6858918258797306
full,incomplete,1,1,0.6113118960360578
specific,gross,1,0,0.5710221481642148
famous,historical,0,0,0.705236586124454
particular,exact,0,0,0.5946205979386134
typical,atypical,1,0,0.5145334986965349
off,active,1,1,0.7926110731590716
satisfactory,unsatisfactory,1,1,0.5002231547167216
rancid,sour,0,0,0.6006601604925983
subordinate,main,1,0,0.565846461290316
mysterious,dark,0,0,0.628961767091837
offshore,onshore,1,1,0.6881066400226632
offensive,disagreeable,0,1,0.5536582015796379
several,particular,0,0,0.5353552385720757
glorious,noble,0,0,0.7238007204847785
fair,foul,1,0,0.7194949921936349
unaware,aware,1,0,0.5713840063457307
painful,sore,0,0,0.6892778857717674
colored,colorful,0,0,0.5626533184339941
rare,abundant,1,0,0.5233159899433601
northern,southern,1,1,0.7682051695303581
heroic,gallant,0,0,0.6600633683626527
rounded,spherical,0,0,0.673414674313987
harmonic,consonant,0,0,0.5358477879803838
renewable,exhaustible,1,1,0.5657826484957127
stubborn,harsh,0,0,0.7100734457759119
somber,dark,0,1,0.5059833709648922
tempting,attractive,0,0,0.5832382983549569
surprising,unsurprising,1,0,0.6688409823496398
nice,awful,1,0,0.7998682813589009
sensitive,unclassified,1,1,0.611916833055944
underlying,explicit,1,0,0.5428172362460277
everyday,extraordinary,1,0,0.7283946192892283
fearful,good,1,0,0.5836676715502929
extreme,moderate,1,1,0.6615097818607647
only,inclusive,1,0,0.565039397221917
amicable,hostile,1,0,0.6200314383520649
dead,alive,1,0,0.5570299284928091
soluble,insoluble,1,1,0.8014681906479328
honest,honorable,0,0,0.6438258744509228
successful,happy,0,0,0.5648682443462719
childish,old,1,1,0.6216600414315653
nonfinancial,financial,1,1,0.7831026582582261
casual,difficult,1,0,0.613867613575422
triangular,rounded,1,0,0.5287863980649457
compulsory,optional,1,1,0.7322286641934634
casual,heavy,1,0,0.6362523225584924
underprivileged,privileged,1,1,0.7605206401220235
solitary,alone,0,0,0.6565158211049666
viviparous,ovoviviparous,1,1,0.7837356576310073
purgative,cathartic,0,1,0.5614352390086658
contemplative,thoughtful,0,0,0.7180376034255028
light,deep,1,1,0.5534673845506111
gargantuan,small,1,0,0.63374614238254
abundant,big,0,0,0.6189316808302077
blind,sighted,1,0,0.538690813203305
wise,unwise,1,0,0.5765240011882945
tenth,10th,0,0,0.6593514117294604
special,scheduled,1,0,0.5753851397314247
ancient,young,1,1,0.5478914817696886
spinal,vertebral,0,1,0.6645760971849861
sick,demented,0,1,0.5190590250273094
neighborly,friendly,0,0,0.646915076713855
literary,informal,1,0,0.7171817545043804
pejorative,complimentary,1,0,0.6539375684339377
mean,rich,1,0,0.6022294566399321
avirulent,virulent,1,1,0.5463507564232589
irresponsible,responsible,1,0,0.5231369116285611
irritated,annoyed,0,1,0.5112758148804625
lingual,buccal,1,1,0.5642491811227447
hairy,bare,1,0,0.62524823026359
likeable,sympathetic,0,0,0.5829462455095216
giant,small,1,0,0.5847802923248491
thick,dense,0,0,0.5503049534343659
prostrate,vertical,1,1,0.5636541789860716
forthright,frank,0,0,0.7530779888848897
important,anxious,0,0,0.5952829686942334
fast,wild,0,0,0.5495135421020378
imperfect,complete,1,0,0.5046674033773622
candid,white,0,0,0.6355222725602112
diluted,concentrated,1,0,0.5059901559472861
monomeric,polymeric,1,1,0.8701002967850902
clear,indistinct,1,1,0.6291627350747467
volatile,explosive,0,1,0.6413778710458008
attributive,predicative,1,1,0.7226659475973807
valuable,worthless,1,0,0.6552218224404533
little,much,1,1,0.6259299457766093
upper,side,1,1,0.6163254921027936
active,quiet,1,1,0.6756095247178666
lentic,lotic,1,1,0.6741591178847582
dorsal,neural,0,1,0.5897309842709711
classical,correct,0,0,0.5366806658356684
anxious,distressed,0,0,0.5298090304054321
lean,thin,0,0,0.5003169775962071
mountainous,little,1,1,0.501504178770585
undergraduate,postgraduate,1,1,0.8281713401008107
tall,splendid,0,0,0.6090743431213134
dull,lively,1,0,0.5678551678615724
elementary,primary,0,1,0.562951853712285
rough,stormy,0,0,0.6731763834068871
anaerobic,aerobic,1,1,0.7085642178736274
concentrated,intense,0,0,0.5890966391733701
instinctive,spontaneous,0,1,0.5877374136613887
intentional,deliberate,0,0,0.5901525265949489
supersonic,sonic,1,1,0.6524714046982859
medial,intermediate,0,1,0.5224542366195165
fatal,deadly,0,0,0.6631446564205074
colored,natural,1,0,0.5846404574671358
open,enclosed,1,1,0.6135603890350557
courteous,affable,0,0,0.6968945737330412
pluperfect,imperfect,1,0,0.5154070224135716
imminent,immediate,0,1,0.5686233683372518
incorrect,correct,1,1,0.5415968420071567
big,light,1,0,0.5868210691593013
long,short,1,1,0.7275862702695279
able,effective,0,0,0.6226818846198381
skinny,loose,1,0,0.5831724288786626
violent,peaceful,1,0,0.5546533600242048
muddy,murky,0,0,0.6005052628676917
compressed,flat,0,0,0.535323458990354
prostrate,upright,1,1,0.6414396777464828
open,fine,1,1,0.5328792921889142
full,empty,1,1,0.5665122442480212
calm,collected,0,0,0.6572475169306327
adaxial,abaxial,1,1,0.6827944813325422
regular,irregular,1,1,0.5765198103287706
hermaphrodite,female,1,1,0.7647343001720214
relative,disproportionate,1,1,0.5665622334760233
separate,different,0,1,0.5679933833936548
registered,unregistered,1,1,0.7648078629945383
faint,dim,0,0,0.5218277539135063
cyclic,circular,0,1,0.5032203609406448
immediate,close,0,1,0.6971294278259115
further,close,1,1,0.7064410560825343
general,common,0,1,0.60896815045945
integral,complete,0,0,0.5535750373862992
right,inappropriate,1,1,0.5681833140893472
perfective,imperfective,1,1,0.7716692236723204
honest,chaste,0,0,0.7616799960159488
idle,lazy,0,0,0.5216979651088645
fictional,fabricated,0,0,0.6677268349668083
plain,natural,0,0,0.5037459143622918
clean,dirty,1,0,0.5638937276170276
quiet,loud,1,0,0.6239966195811475
foggy,misty,0,0,0.5320761562298417
impious,pious,1,0,0.5070822016333225
hazy,clear,1,0,0.5715650540043771
sincere,genuine,0,0,0.547139617267348
pious,righteous,0,0,0.5793603492469876
poor,good,1,0,0.5242578137317224
bluish,neutral,1,0,0.6015158374630611
polyandrous,monogamous,1,1,0.8052493634395297
cunning,clever,0,0,0.7711549698574265
prominent,invisible,1,1,0.698075692401957
urbane,polite,0,0,0.506326937335726
ripe,good,0,1,0.5430562745750794
gritty,fine,1,1,0.5080582865956952
cruel,brutal,0,1,0.5172370548355968
oriental,eastern,0,0,0.5537133555392594
playful,earnest,1,0,0.7800150254087381
old,erstwhile,0,1,0.5170243064688513
easy,unavailable,1,1,0.670034651940211
undisputed,controversial,1,0,0.541369218734823
cloudless,clear,0,1,0.6254209041394319
unpretentious,simple,0,1,0.5012741007020245
affectionate,sharp,1,0,0.5880387768838133
sexual,asexual,1,1,0.6625046228696967
reducible,irreducible,1,1,0.7908805311686553
striking,impressive,0,0,0.6780084202716498
spiritual,natural,1,0,0.5459701674085718
progressive,reformist,0,1,0.5779062535006448
unspecified,specified,1,1,0.6567877480174662
metaphysical,abstract,0,0,0.5661920973005542
dry,ironic,0,0,0.6016735230047248
unadjusted,adjusted,1,1,0.7292829768996137
angry,indignant,0,0,0.7189108701984792
rhythmic,metrical,0,0,0.5812200496166013
naked,clad,1,0,0.5701056462105365
fitted,ready,0,0,0.5994828955713297
irregular,regular,1,1,0.5873715780263004
passionate,warm,0,0,0.6570413086743567
heliocentric,geocentric,1,1,0.7148748753916051
incorrupt,pure,0,0,0.5646817373238404
pleased,angry,1,0,0.6514840390293681
imperfect,perfect,1,1,0.5618272493597143
human,superhuman,1,0,0.5459027728865777
principal,assistant,1,0,0.5561555165564471
wealthy,impoverished,1,0,0.5145515486879828
high,eminent,0,0,0.5376304561939618
robust,vigorous,0,0,0.6219683089371497
main,principal,0,0,0.6043638542531561
objective,abstract,1,0,0.5920254225663824
violent,smart,0,0,0.6469943935334717
impartial,biased,1,1,0.5310246192202618
noble,plebeian,1,0,0.5408370074766704
full,wide,0,1,0.5884047361196248
tired,fatigued,0,1,0.6900233451067728
weak,skilled,1,1,0.5387988013378681
integral,fractional,1,1,0.5970359150137429
mysterious,inexplicable,0,1,0.5284001351733124
dreary,drab,0,0,0.5186401005960304
suitable,appropriate,0,0,0.8410008957274204
bound,free,1,1,0.5594026974614951
dry,productive,1,0,0.5925293972811426
native,strange,1,0,0.511537265542175
extrinsic,intrinsic,1,1,0.7631261433769838
damp,moist,0,0,0.5189001672858925
tall,short,1,1,0.5048207639715631
legislative,executive,1,0,0.5241674447867033
simple,fancy,1,0,0.6303271430819699
common,uncommon,1,1,0.6166761019616238
terrestrial,planetary,0,0,0.5154119910477921
