word1,word2,label
green,greenish,0
desirable,undesirable,1
innumerate,illiterate,1
similar,dissimilar,1
rough,easy,1
comfortable,cheerful,0
direct,secondary,1
intelligent,stupid,1
tough,comfortable,1
slight,important,1
wrong,proper,1
cordial,warm,0
stormy,tempestuous,0
undeveloped,developed,1
serrated,toothed,0
intentional,free,0
individual,definite,0
hard,formal,0
rational,irrational,1
subterminal,terminal,1
faithful,upright,0
endogenous,exogenous,1
erroneous,incorrect,0
contrary,hostile,0
dull,bright,1
severe,extreme,0
prismatic,colorless,1
harmful,harmless,1
undercover,clandestine,0
congenital,hereditary,0
exact,true,0
incapable,unable,0
false,natural,1
absolute,incomplete,1
poor,fortunate,1
correct,wrong,1
feminine,masculine,1
savage,wild,0
lipophilic,hydrophilic,1
abnormal,odd,0
hairy,hairless,1
analytical,synthetical,1
westerly,east,1
unfortunate,fortunate,1
oppressive,heavy,0
artificial,organic,1
idiosyncratic,common,1
negative,constructive,1
poor,pathetic,0
cold,hot,1
honest,righteous,0
heroic,valiant,0
dark,dingy,0
headless,acephalous,0
cooperative,competitive,1
good,friendly,0
nitrous,nitric,0
capricious,whimsical,0
hard,soft,1
miscible,immiscible,1
favourable,unfavourable,1
nonviolent,violent,1
aware,informed,0
cultured,civilized,0
quiescent,active,1
mixed,interracial,0
alliterative,unrhymed,1
destitute,barren,0
main,cardinal,0
contradictory,opposite,0
substantial,square,0
turbulent,violent,0
catchy,easy,1
free,paid,1
open,split,0
bleak,stark,0
profound,mild,1
first,1st,0
threatening,sinister,0
insoluble,soluble,1
devout,sincere,0
rugged,smooth,1
orthodox,unorthodox,1
frozen,fresh,1
diminished,small,0
red,carmine,0
material,important,0
widowed,married,1
sad,depressed,0
atheistic,religious,1
heroic,desperate,0
tough,rowdy,0
gargantuan,huge,0
advantageous,useful,0
unprofessional,professional,1
obtuse,blunt,0
visionary,fantastic,0
recreational,amateur,0
excellent,bad,1
soft,fit,1
disorderly,irregular,0
tired,exhausted,0
calm,composed,0
impulsive,cautious,1
dull,saturated,1
good,healthy,0
legitimate,real,0
level,steady,0
anxious,uneasy,0
bloody,bloodless,1
complex,intricate,0
intractable,tractable,1
familiar,unknown,1
new,accustomed,1
cute,clever,0
arbitrary,tyrannical,0
nice,nasty,1
honest,genuine,0
paranormal,psychic,0
handsome,ugly,1
endless,infinite,0
sharp,low,1
steep,heavy,0
extravagant,exuberant,0
active,stative,1
changeable,unchangeable,1
unbroken,broken,1
steep,moderate,1
inverse,forward,1
genuine,fake,1
clumsy,skilled,1
durable,short,1
teen,old,1
despicable,vile,0
rigorous,severe,0
intrepid,daring,0
solid,sound,0
out,inner,1
frequentative,iterative,0
unambiguous,ambiguous,1
spiritual,worldly,1
helical,straight,1
exact,inexact,1
evil,good,1
peculiar,familiar,1
retail,wholesale,1
perfect,whole,0
transonic,subsonic,1
weighty,light,1
extrusive,intrusive,1
minor,small,0
omnivorous,insectivorous,1
witty,smart,0
unmarked,marked,1
tender,gentle,0
gymnastic,athletic,0
yellowish,yellow,0
forward,reverse,1
profitable,useful,0
abrupt,unexpected,0
caustic,bitter,0
figured,plain,1
unconcerned,indifferent,0
tolerant,intolerant,1
altricial,precocial,1
vague,obscure,0
fast,quick,0
trivial,little,0
senior,junior,1
small,harsh,1
unethical,ethical,1
bottom,best,1
periodical,quarterly,0
stark,bleak,0
infrequent,rare,0
moist,wet,0
equipped,furnished,0
forensic,legal,0
clandestine,secretive,0
cold,alive,1
normal,original,0
sleepy,awake,1
lax,tense,1
uncivilised,barbaric,0
unchangeable,changeable,1
conditional,unconditional,1
recent,future,1
spiritual,earthly,1
vague,undefined,0
postnatal,prenatal,1
soggy,wet,0
final,unappealable,0
unintelligent,intelligent,1
universal,worldwide,0
rational,sensible,0
dim,bright,1
valid,expired,1
combative,contentious,0
affectionate,fond,0
clandestine,overt,1
heavy,lively,1
subterranean,underground,0
residential,nonresidential,1
diverse,same,1
spirited,bold,0
gay,strict,1
phonetic,ideographic,1
wanton,reckless,0
extraordinary,abnormal,0
singular,individual,0
gross,large,0
left,odd,0
blue,blueish,0
necessary,unnecessary,1
hot,passionate,0
immediate,ultimate,1
sinful,righteous,1
free,fixed,1
left,right,1
dismal,gloomy,0
fruitful,rich,0
endemic,epidemic,1
sour,tart,0
rapid,sharp,0
unconscious,conscious,1
vibrant,resonant,0
lineal,collateral,1
fast,easy,0
intact,affected,1
rude,late,1
illegitimate,legal,1
drunk,sober,1
simple,sophisticated,1
operative,medical,1
medical,surgical,1
outgoing,sociable,0
humorous,jocular,0
pleasing,delightful,0
edgy,sharp,0
nonstandard,standard,1
abrasive,smooth,1
steady,firm,0
persistent,constant,0
keen,eager,0
alternative,alternate,0
new,fresh,0
average,uncommon,1
gray,northern,1
liberal,catholic,0
anglican,english,0
wicked,mischievous,0
official,unconfirmed,1
unhappy,sad,0
structural,architectural,0
oblique,parallel,1
abstract,whole,1
odd,eccentric,0
significant,token,0
subconscious,conscious,1
difficult,hard,0
wealthy,poor,1
clear,qualified,1
dramatic,burlesque,0
true,pure,0
senior,superior,0
impossible,probable,1
flat,inclined,1
insufficient,inefficient,0
safe,whole,0
usual,special,1
prevalent,predominant,0
exoteric,esoteric,1
northern,south,1
diseased,healthy,1
feminine,female,0
green,mature,1
awkward,easy,1
strange,new,0
physical,supernatural,1
outlandish,bizarre,0
outdated,antiquated,0
volatile,nonvolatile,1
advanced,innovative,0
wholesome,sweet,0
mere,simple,0
extinct,extant,1
improved,unimproved,1
high,arrogant,0
ecclesiastical,religious,0
moral,material,1
fresh,stale,1
dark,light,1
indirect,oblique,0
whole,gross,0
mediaeval,modern,1
nucleophilic,electrophilic,1
steady,constant,0
poignant,touching,0
unwelcome,welcome,1
natural,innate,0
invalid,void,0
obstinate,stubborn,0
derivational,inflectional,1
tired,fresh,1
yellow,new,1
material,mental,1
probable,likely,0
gloomy,sad,0
red,ruby,0
experiential,theoretical,1
potential,likely,0
clean,difficult,1
calm,nervous,1
firm,steadfast,0
beloved,dear,0
interior,internal,0
bombastic,turgid,0
loud,cheap,0
worldly,spiritual,1
voiced,voiceless,1
roomy,broad,0
conjunct,disjunct,1
unlawful,illegal,0
painful,difficult,0
private,separate,0
primitive,civilized,1
trashy,cheap,0
italic,upright,1
simple,difficult,1
hollow,low,0
internal,national,0
near,far,1
hispanic,latino,0
denticulate,smooth,1
aggressive,combative,0
adolescent,old,1
expensive,lavish,0
surreal,real,1
indoor,outdoor,1
polar,icy,0
colloquial,conversational,0
tough,hardy,0
clean,complete,0
accurate,precise,0
unusual,familiar,1
odd,unusual,0
present,immediate,0
shy,wary,0
famous,distinguished,0
radiant,luminous,0
bipartisan,partisan,1
circumpolar,invisible,1
spectacular,dramatic,0
broad,vast,0
profane,sacred,1
remote,distant,0
postwar,prewar,1
bisexual,heterosexual,1
professional,unprofessional,1
courageous,enterprising,0
bizarre,whimsical,0
deep,thorough,0
normal,reverse,1
sound,whole,0
comparative,absolute,1
low,degraded,0
popular,uncommon,1
near,ready,0
formal,precise,0
strange,unusual,0
childish,immature,0
galactic,little,1
mutual,individual,1
perpendicular,normal,0
antique,old,0
active,passive,1
insignificant,major,1
savory,spicy,0
angular,curved,1
broad,extensive,0
hermaphroditic,female,1
regional,sectional,0
small,coarse,1
sighted,blind,1
strong,warm,0
aware,unaware,1
intuitive,counterintuitive,1
farther,close,1
essential,inessential,1
frozen,hot,1
incorrect,wrong,0
christian,pagan,1
secondary,second,0
weak,robust,1
vital,lively,0
sloppy,slapdash,0
munificent,generous,0
handsome,generous,0
thin,full,1
marvelous,fantastic,0
legal,invalid,1
exact,precise,0
delicate,fragile,0
gentle,mild,0
strict,tense,0
friendly,favorable,0
atypical,typical,1
volatile,stable,1
shy,confident,1
scenic,theatrical,0
aristocratic,gentle,0
flexuous,straight,1
curable,incurable,1
goofy,regular,1
religious,profane,1
long,brief,1
clean,impure,1
ingenious,witty,0
genitive,possessive,0
theoretic,empirical,1
thin,lean,0
pitiable,poor,0
modern,classic,1
financial,nonfinancial,1
friendly,amicable,0
important,trivial,1
unfaithful,faithful,1
rigid,stiff,0
incapable,deficient,0
stiff,flexible,1
sumptuous,grand,0
crucial,important,0
17th,seventeenth,0
authentic,counterfeit,1
vulgar,common,0
dysfunctional,functional,1
southwestern,north,1
youthful,fresh,0
cool,dispassionate,0
wee,little,0
retrospective,prospective,1
cheap,superior,1
sweet,gentle,0
active,vigorous,0
difficult,easy,1
hydrophobic,hydrophilic,1
bloody,cruel,0
unqualified,qualified,1
unified,coordinated,0
routine,unremarkable,0
bitter,sharp,0
tight,neat,0
foster,biological,1
raspy,hoarse,0
realistic,utopian,1
original,derivative,1
open,exposed,0
elliptical,elliptic,0
controllable,uncontrollable,1
hostile,amicable,1
tremendous,fantastic,0
opulent,wealthy,0
mindful,careful,0
fragmentary,whole,1
skinny,fat,1
wide,extended,0
quarter,fourth,0
powerful,weak,1
capital,great,0
altricial,nidicolous,0
uneducated,educated,1
greek,hellenic,0
athletic,gymnastic,0
legal,sound,0
unacceptable,unpleasant,0
adjacent,separate,1
formless,shapeless,0
frank,direct,0
vivid,bright,0
intact,entire,0
fragrant,aromatic,0
transient,lasting,1
analogous,opposite,1
rugged,uneven,0
stupid,inane,0
individual,single,0
muslim,islamic,0
rabbinic,rabbinical,0
supernatural,superhuman,0
wrongful,unlawful,0
merciful,cruel,1
sympatric,allopatric,1
intermittent,recurrent,0
wet,dry,1
covert,private,0
noninfectious,infectious,1
deep,shallow,1
hopeless,good,1
obedient,dutiful,0
dynamic,stative,1
logical,coherent,0
open,extended,0
binary,boolean,0
southern,north,1
extramural,intramural,1
sorry,hurt,0
verbatim,direct,0
statuesque,short,1
grateful,appreciative,0
introspective,subjective,0
honest,sincere,0
uneducated,illiterate,0
easy,uncomfortable,1
weighty,serious,0
artificial,theatrical,0
aged,new,1
organic,inorganic,1
human,mortal,0
goliath,giant,0
quality,sort,0
cover,screening,0
efficacy,effectiveness,0
cause,ground,0
kid,parent,1
domestic,foreign,1
specific,generic,1
subject,case,0
guilt,innocence,1
sterility,fertility,1
vegetable,mineral,1
hostel,inn,0
cocaine,girl,0
mercury,spirit,0
legitimacy,illegitimacy,1
conjunct,disjunct,1
conspiracy,disagreement,1
helm,director,0
smack,slap,0
soft,hard,1
aversion,distaste,0
fore,aft,1
grandmother,grandson,1
hunter,forager,0
degeneracy,corruption,0
foot,plan,0
sundown,sunup,1
pest,nuisance,0
hope,despair,1
paperback,hardcover,1
scripture,document,0
gentry,aristocracy,0
womanhood,woman,0
highlander,lowlander,1
minister,parson,0
breathing,stop,0
person,body,0
breed,crossbreed,0
bolt,dart,0
wane,wax,1
binary,ascii,1
daughter,boy,1
theism,pantheism,1
plain,gorge,1
remoteness,closeness,1
underestimate,overestimate,1
configuration,figure,0
order,decree,0
matter,form,1
champion,hero,0
mouth,lip,0
balance,unbalance,1
believer,worshipper,0
jerk,press,1
midwife,obstetrician,0
poll,strip,0
poet,troubadour,0
laundry,washing,0
health,illness,1
girl,boy,1
daybreak,sunset,1
dissipation,diffusion,0
deceleration,acceleration,1
prefix,affix,0
fault,faulting,0
downhill,uphill,1
hood,cowl,0
placebo,nocebo,1
cladode,phylloclade,0
race,running,0
design,create,0
room,seat,0
deficit,lead,1
ancestor,antecedent,0
phase,state,0
daytime,nighttime,1
pass,head,0
glory,pride,0
detriment,benefit,1
disassociation,association,1
patient,impatient,1
undergraduate,graduate,1
internal,external,1
black,white,1
cornflour,cornstarch,0
goblin,demon,0
microbe,microorganism,0
dwelling,cottage,0
score,record,0
lowness,highness,1
endurance,suffering,0
stack,pile,1
devil,god,1
boulevard,road,0
beginning,ending,1
origin,beginning,0
brown,bistre,0
density,dispersion,1
aunt,nephew,1
infielder,outfielder,1
infantry,cavalry,1
satan,adversary,0
gesture,posture,0
prostitution,degradation,0
new,ancient,1
party,person,0
correspondence,symmetry,0
acquittal,sentence,1
reflection,reflectivity,0
truth,nonsense,1
intestine,chitterlings,0
separation,union,1
misbehavior,behavior,0
transparency,opacity,1
rigidity,flexibility,1
regent,ruler,0
organization,association,0
sink,decrease,0
roll,collar,0
climb,descent,1
epicenter,hypocenter,1
liability,asset,1
toboggan,sledge,0
weaponry,munition,0
emptiness,fullness,1
autonomy,heteronomy,1
microcosm,macrocosm,1
height,stature,0
employee,man,0
brethren,sister,1
waiter,attendant,0
law,gospel,1
swan,cygnet,0
antecedent,descendant,1
weakening,strengthening,1
valency,degree,0
cut,steak,0
convent,monastery,0
twist,device,0
palimony,alimony,1
shout,whisper,1
bag,pocket,0
functionality,service,0
runner,stolon,0
approbation,condemnation,1
rationalism,traditionalism,1
doctrine,teaching,0
dissimilation,assimilation,1
gardener,nurseryman,0
black,descent,0
designer,decorator,0
distress,anxiety,0
pathos,ethos,1
candle,paschal,0
belief,unbelief,1
descendant,ancestor,1
house,hovel,0
pessimist,optimist,1
milk,buttermilk,0
aunty,aunt,0
nobody,everybody,1
distribution,density,1
neighborhood,region,0
strainer,filter,0
posting,bill,0
serbia,srbija,0
poison,virus,0
pleasantness,unpleasantness,1
downtime,uptime,1
caryopsis,grain,0
orthodoxy,heresy,1
excavation,tunnel,1
shaft,beam,0
roman,italic,1
banner,streamer,0
crew,member,0
antonym,synonym,1
transition,passing,0
past,future,1
grape,niagara,0
lord,overlord,0
source,beginning,0
cubicle,stall,0
pressure,insistence,0
balloon,toy,0
oracle,seer,0
engagement,mesh,0
hollow,hill,1
obscurity,fame,1
cold,heat,1
inflation,deflation,1
top,base,1
friend,stranger,1
throat,windpipe,0
fame,church,0
demeanor,conduct,0
ebb,flood,1
marketer,vendor,0
office,post,0
capacity,competency,0
dystopia,utopia,1
microcomputer,minicomputer,1
upside,downside,1
yesterday,tomorrow,1
purity,impurity,1
foe,friend,1
necessity,luxury,1
soldier,redcoat,0
mail,spot,0
strait,difficulty,0
tick,check,0
section,whole,1
capitalism,communism,1
bigot,fanatic,0
permanence,impermanence,1
principal,subordinate,1
call,employment,0
disincentive,incentive,1
objectivism,subjectivism,1
constituent,ingredient,0
binary,text,1
exploitation,development,0
location,studio,1
dissolution,solution,0
lodge,guild,0
revelry,carnival,0
invasion,retreat,1
stem,bow,0
individual,joint,1
sprout,shoot,0
defense,offense,1
passive,aggressive,1
stranger,friend,1
mother,child,1
dead,living,1
fellatio,cunnilingus,1
individualism,selfishness,0
opportunity,space,0
truth,untruth,1
bend,flexure,0
lens,magnifier,0
outflow,influx,1
puzzle,teaser,0
checkin,checkout,1
liabilities,asset,1
insecurity,security,1
loudness,softness,1
daytime,night,1
fauna,flora,1
discount,surcharge,1
coating,application,0
automatic,manual,1
recession,depression,1
denominator,numerator,1
district,tract,0
lead,hint,0
cruelty,compassion,1
illiterate,literate,1
circular,flyer,0
confusion,clarity,1
pale,dark,1
nap,napoleon,0
search,examination,0
atonality,key,1
hoop,ring,0
onslaught,attack,0
credit,debit,1
husband,wife,1
idea,view,0
membrane,caul,0
station,rank,0
syrinx,panpipe,0
hammer,helve,0
proverb,drama,0
regard,reverence,0
case,shell,0
beauty,ugliness,1
set,band,0
contamination,decontamination,1
writer,author,0
lumper,splitter,1
voice,whisper,0
inadequacy,adequacy,1
mechanical,chemical,1
whig,tory,1
right,left,1
prince,monarch,0
fils,pere,1
torture,pleasure,1
imperfection,defect,0
love,hatred,1
semivowel,glide,0
luck,portion,0
heat,coldness,1
cyclopedia,encyclopedia,0
imperfective,perfective,1
look,tone,0
union,coupling,0
minority,bulk,1
cation,anion,1
explosive,lyddite,0
withdrawal,deposit,1
order,disorder,1
local,universal,1
sachem,sagamore,0
first,middle,1
con,pro,1
clothes,dress,0
affair,concern,0
hook,bait,0
decentralization,centralization,1
conductor,dielectric,1
good,goodness,0
synthesis,analysis,1
abstraction,generalization,0
fluidity,viscosity,1
handler,coach,0
tonality,atonality,1
reality,unreality,1
consequence,rank,0
formula,rule,0
softness,hardness,1
respect,disrespect,1
remedy,help,0
nitrocellulose,guncotton,0
dark,daytime,1
maximization,minimization,1
segregation,desegregation,1
base,apex,1
prosecution,defense,1
default,payment,1
spike,spindle,0
screw,pressure,0
railcar,car,0
pamphlet,tract,0
inoculation,variolation,0
balance,comparison,0
hair,pilus,0
tails,head,1
word,express,0
thought,attention,0
sender,receiver,1
journeyman,apprentice,1
exon,intron,1
decentralisation,centralisation,1
hypertrophy,atrophy,1
inspection,review,0
disbelief,belief,1
acceleration,retardation,1
mode,variety,0
expansion,contraction,1
character,type,0
momentum,moment,0
disregard,consideration,1
core,rom,1
unemployment,employment,1
tolerance,intolerance,1
thrombosis,embolism,1
substance,center,0
truth,inaccuracy,1
hypertension,hypotension,1
existence,nothingness,1
junior,senior,1
compression,decompression,1
functioning,office,0
no.,yes,1
similarity,dissimilarity,1
annoyance,irritation,0
design,sketch,0
wager,bet,0
ship,frigate,0
distribution,classification,0
truth,falseness,1
altruism,egoism,1
anglican,english,0
centrist,moderate,0
legend,tale,0
husband,lord,0
dementia,insanity,0
hinny,mule,1
old,ancient,0
multiplayer,singleplayer,1
tabloid,broadsheet,1
bunker,trap,0
manager,administrator,0
explosion,implosion,1
north,union,0
meiosis,mitosis,1
consciousness,sensibility,0
answer,enquiry,1
original,copy,1
station,location,0
novel,novelty,0
diploid,polyploid,1
landscape,seascape,1
unpopularity,popularity,1
fascism,liberalism,1
regress,progress,1
healer,therapist,0
solidity,fluidity,1
conductor,insulator,1
crevice,cleft,0
antidote,poison,1
believer,unbeliever,1
mither,father,1
rage,madness,0
break,discipline,0
theme,topic,0
poor,rich,1
structure,edifice,0
partner,opponent,1
germ,seed,0
impression,edition,0
forgiveness,mercy,0
front,backside,1
smoker,nonsmoker,1
solution,problem,1
nothing,anything,1
subtraction,addition,1
way,move,0
chronicle,annals,0
adductor,abductor,1
symbol,totem,0
grant,gift,0
female,woman,0
repression,suppression,0
post,billet,0
native,aborigine,0
imaging,value,0
preface,preamble,0
ally,enemy,1
nature,character,0
disrepute,reputation,1
income,spending,1
layman,specialist,1
mass,magnitude,0
wholesale,retail,1
difficulty,simplicity,1
automobile,tractor,0
flexibility,rigidity,1
air,intelligence,0
fortification,citadel,0
flat,sharp,1
consonant,dental,0
priest,hierophant,0
assemblage,convention,0
hall,bower,1
transposition,permutation,0
mind,body,1
wood,timber,0
work,lead,0
phenomenon,noumenon,1
crown,corona,0
doubt,ambiguity,0
pedestal,base,0
guarantee,contract,0
payment,default,1
defence,denial,0
pessimism,optimism,1
metal,nonmetal,1
democracy,republic,0
inaccuracy,accuracy,1
disability,ability,1
exclusion,inclusion,1
thing,matter,0
thief,pickpocket,0
relation,reference,0
spite,water,0
darkness,lighting,1
victory,loss,1
accuracy,inaccuracy,1
everything,nothing,1
outfield,infield,1
dawn,sunset,1
woman,womanhood,0
change,transform,0
active,passive,1
fault,imperfection,0
ancestor,descendant,1
presence,absence,1
mother,father,1
opponent,partner,1
chicken,male,0
sender,addressee,1
accent,tone,0
horror,repulsion,0
slate,flake,0
ascent,fall,1
mason,bricklayer,0
distribution,arrangement,0
notebook,exercise,0
sham,fake,0
derivation,derivative,0
sweet,dry,1
deceiver,impostor,0
smack,crack,0
quest,search,0
ability,power,0
wellness,illness,1
father,mother,1
homeopathy,allopathy,1
rabbit,bunny,0
round,group,0
cracking,fracture,0
rostrum,podium,0
hyperthyroidism,hypothyroidism,1
racket,racquet,0
learning,acquisition,0
thick,thin,1
chairwoman,chairman,0
middle,beginning,1
efficiency,inefficiency,1
heating,cooling,1
light,darkness,1
shallow,deep,1
stillness,motion,1
culmination,completion,0
disorganization,organization,1
land,realm,0
smooth,rough,1
courier,messenger,0
poet,prosaist,1
middle,border,1
ascent,decline,1
tread,riser,1
triumph,defeat,1
proper,common,1
thermometer,glass,0
avocation,business,0
mate,pair,0
homogeneity,heterogeneity,1
minute,great,1
diol,glycol,0
hand,straight,0
tautology,contradiction,1
account,explanation,0
prisoner,culprit,0
justice,injustice,1
commentary,comment,0
volunteer,draftee,1
organisation,administration,0
evasion,payment,1
calculator,computer,0
juvenile,adult,1
original,reproduction,1
formation,production,0
relocation,resettlement,0
keepsake,souvenir,0
disproof,proof,1
knowledge,awareness,0
profit,loss,1
density,distribution,1
coil,twist,0
dysfunction,function,1
apology,justification,0
sanity,insanity,1
unreality,reality,1
analogy,contrast,1
mixture,variety,0
guillemot,murre,0
nonsmoker,smoker,1
coupler,coupling,0
bargain,contract,0
madness,sanity,1
launching,introduction,0
danger,authority,0
lover,fan,0
masochism,sadism,1
thesis,statement,0
top,bottom,1
vision,view,0
circle,orb,0
speaking,oratory,0
seriousness,sincerity,0
language,nomenclature,0
step,track,0
girdle,sash,0
gown,robe,0
company,troop,0
mind,opinion,0
cantonment,camp,0
disobedience,obedience,1
open,close,1
renown,praise,0
hyperbole,exaggeration,0
power,weakness,1
ambo,pulpit,0
intermediary,mean,0
natural,artificial,1
visage,face,0
obscurity,prominence,1
decline,ascent,1
age,era,0
posturing,attitude,0
merger,acquisition,1
dark,day,1
hymn,troparion,0
stake,picket,0
waterfall,cascade,0
assets,liabilities,1
collapse,downfall,0
pop,popping,0
agreement,disagreement,1
office,place,0
attire,clothes,0
knowledge,science,0
flux,fusion,0
retreat,advance,1
opinion,notion,0
deduction,addition,1
carpenter,joiner,0
borrowing,transfer,1
disqualification,qualification,1
periphery,center,1
cost,side,0
second,assistant,0
volunteer,conscript,1
lady,lord,1
miss,feature,1
release,expiration,0
interpretation,translation,0
fairness,unfairness,1
approval,sanction,0
tapestry,arras,0
lex,law,0
fall,climb,1
verso,recto,1
sleeping,waking,1
bench,workbench,0
exaggeration,understatement,1
contingency,necessity,1
tax,assessment,0
fate,chance,0
station,place,0
foetus,fetus,0
bulk,minority,1
pollack,pollock,0
lifo,fifo,1
ideal,motif,0
addition,subtraction,1
mindfulness,body,1
advance,aid,0
fall,raise,1
abductor,adductor,1
square,level,0
big,build,0
estate,dignity,0
deceit,guile,0
aggregation,accumulation,0
unitarian,trinitarian,1
outgroup,ingroup,1
childbirth,death,1
colt,filly,1
deposit,sublimate,0
throw,throwing,0
narrowing,widening,1
aestivation,hibernation,1
incivility,civility,1
bra,ket,1
future,past,1
strain,sort,0
anabolism,catabolism,1
document,parchment,0
downturn,upturn,1
eddy,swirl,0
sky,cloud,0
polygala,milkwort,0
moisture,dryness,1
fall,tumble,0
sink,source,1
highness,lowness,1
affluence,poverty,1
guitar,axe,0
ascent,descent,1
guile,cunning,0
heretic,believer,1
sight,mountain,0
firm,house,0
frog,french,1
long,short,1
nearness,farness,1
establishment,settlement,0
finite,infinite,1
cockroach,roach,0
enjoyment,satisfaction,0
view,model,1
loyalty,disloyalty,1
masculinity,femininity,1
dissonance,harmony,1
makeup,constitution,0
anaphora,cataphora,1
invisible,visible,1
preliminary,final,1
subordinate,chief,1
crozier,crosier,0
relative,kinsman,0
trance,spell,0
key,atonality,1
lightness,darkness,1
complainant,defendant,1
fence,cover,0
dot,period,0
understatement,overstatement,1
mother,genetrix,0
conductance,resistance,1
joiner,carpenter,0
flooring,floor,0
appearance,disappearance,1
attendee,audience,0
strengthening,weakening,1
immersion,emersion,1
midget,dwarf,1
consequence,distinction,0
arsis,thesis,1
patent,document,0
hyperthermia,hypothermia,1
cleaver,chopper,0
revival,renewal,0
rusk,zwieback,0
uncertainty,certainty,1
floor,ceiling,1
degeneration,development,1
lapse,error,0
background,foreground,1
offer,offering,0
abundance,scarcity,1
salient,projection,0
infield,outfield,1
future,present,1
maleficence,beneficence,1
outcome,source,1
minimization,maximization,1
serviceman,civilian,1
enmity,love,1
pronouncement,statement,0
label,tag,0
militia,warfare,0
endotoxin,exotoxin,1
curtilage,court,0
drink,tea,0
liquid,fluid,0
nephew,niece,1
hatred,love,1
opportunity,scope,0
coherence,incoherence,1
account,importance,0
echo,answer,0
loggia,porch,1
corollary,consequence,0
rise,descent,1
cool,warm,1
contraction,expansion,1
upland,meadow,1
conviction,acquittal,1
leader,follower,1
minor,adult,1
dryness,wetness,1
boy,daughter,1
plebeian,patrician,1
offense,offence,0
morning,sunset,1
impingement,impact,0
king,queen,1
figurine,statuette,1
planter,pioneer,0
young,aged,1
wisdom,folly,1
food,bit,0
exchange,dealing,0
honesty,purity,0
voice,steven,0
function,secant,0
conservative,progressive,1
wife,concubine,0
harmonica,harp,0
security,insecurity,1
implosion,explosion,1
nobleman,noblewoman,1
lowland,highland,1
pace,tempo,0
outbreak,eruption,0
demise,lease,0
exterior,inside,1
activation,deactivation,1
health,malady,1
disability,potential,1
cart,handcart,0
blanket,cover,0
irritation,soreness,0
monarchy,democracy,1
charge,challenge,0
enemy,friend,1
incompetence,competence,1
suffragette,suffragist,0
rotor,stator,1
accordance,conformity,0
mono,stereo,1
district,ward,0
apparel,costume,0
share,division,0
ilium,troy,0
answer,query,1
spring,woodland,0
night,daylight,1
vocalist,instrumentalist,1
alternation,variation,0
root,beginning,0
uniformity,variety,1
restoration,restitution,0
skunk,rat,0
eucharist,communion,0
police,officers,0
humor,comedy,0
monotony,variety,1
suit,sort,0
distemper,illness,0
side,face,0
plus,minus,1
arithmetic,geometric,1
island,oasis,0
fundamental,element,0
increment,decrement,1
insensitivity,sensitivity,1
node,antinode,1
negligence,care,1
heterodoxy,orthodoxy,1
tailwind,headwind,1
demon,daemon,0
iron,ferrous,0
linguistics,phonology,0
proportion,scale,0
defense,prosecution,1
injustice,justice,1
communion,sharing,0
transubstantiation,consubstantiation,1
senior,junior,1
quoin,cornerstone,0
fracture,shift,0
increase,lessening,1
glue,gum,0
ley,law,0
uncertainty,insecurity,0
fortune,misfortune,1
room,chamber,0
cash,credit,1
lord,vassal,1
wig,periwig,0
answer,interrogation,1
neglect,carelessness,0
milestone,landmark,0
frown,smile,1
opportunity,time,0
september,sep,0
polytheism,monotheism,1
prevention,aid,1
transcendence,immanence,1
letter,missive,0
good,evil,1
consumer,producer,1
monism,dualism,1
pleasure,displeasure,1
lightness,heaviness,1
instability,stability,1
start,end,1
macroeconomics,microeconomics,1
certainty,doubt,1
diminution,augmentation,1
skunk,weed,0
observation,remark,0
prose,verse,1
magic,wizardry,0
analysis,psychoanalysis,0
horse,jack,0
antinode,node,1
zip,sound,0
polymerization,depolymerization,1
effector,receptor,1
tragedy,burlesque,1
breach,break,0
news,gospel,0
indication,contraindication,1
violence,force,0
inside,outside,1
friend,foe,1
process,narrative,0
wit,brain,0
fastening,fastener,0
tower,spire,0
birth,death,1
nonconformity,conformity,1
contango,backwardation,1
monarch,subject,1
guy,gal,1
realm,sphere,0
torch,flashlight,0
field,bat,1
dry,wet,1
anarchy,government,1
inner,outer,1
mica,isinglass,0
mountain,chain,0
middle,end,1
deal,sight,0
ridicule,mockery,0
insertion,deletion,1
conservative,revolutionary,1
lands,state,0
verge,middle,1
shaft,barb,0
invisibility,visibility,1
horn,spike,0
heaven,hell,1
rise,upgrade,0
rope,twine,0
stranger,acquaintance,1
method,confusion,1
disability,capacity,1
origin,insertion,1
graduate,student,1
unpleasantness,pleasantness,1
start,finishing,1
good,bad,1
document,pleading,0
privacy,publicity,1
hypothermia,hyperthermia,1
utopia,dystopia,1
criminal,perpetrator,0
potty,toilet,0
truth,lie,1
cast,fashion,0
relic,remnant,0
revolt,insurrection,0
respect,admiration,0
shortage,glut,1
local,express,1
overestimate,underestimate,1
outboard,inboard,1
crown,reward,0
consequence,aftermath,0
whites,black,1
freedom,bondage,1
discharge,explosion,0
match,tally,0
gospel,synoptic,0
deposit,withdrawal,1
parcel,tract,0
civility,incivility,1
moderate,extreme,1
glad,sad,1
appoggiatura,acciaccatura,0
maidservant,manservant,1
animal,fauna,0
accusation,acquittal,1
superiority,inferiority,1
pot,marijuana,0
formality,informality,1
peptidase,proteinase,0
vino,wine,0
witness,bystander,0
conscript,volunteer,1
dry,water,1
bearing,influence,0
